% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
758 0 +6.909956627e-02 +3.741909957e+01 +3.741909957e+01 -3.2920e+00 -8.4227e-01
766 0 +6.699220259e-02 +3.741699220e+01 +3.741699220e+01 -3.3011e+00 -8.4287e-01
770 0 +6.338978281e-02 +3.741338978e+01 +3.741338978e+01 -3.3063e+00 -8.4324e-01
774 0 +5.786478890e-02 +3.740786479e+01 +3.740786479e+01 -3.3181e+00 -8.4411e-01
778 0 +5.240177862e-02 +3.740240178e+01 +3.740240178e+01 -3.3306e+00 -8.4508e-01
786 0 +5.122455749e-02 +3.740122456e+01 +3.740122456e+01 -3.3364e+00 -8.4551e-01
790 0 +4.915045857e-02 +3.739915046e+01 +3.739915046e+01 -3.3419e+00 -8.4595e-01
794 0 +4.571151532e-02 +3.739571152e+01 +3.739571152e+01 -3.3504e+00 -8.4665e-01
798 0 +4.184403460e-02 +3.739184403e+01 +3.739184403e+01 -3.3672e+00 -8.4805e-01
802 0 +3.676410792e-02 +3.738676411e+01 +3.738676411e+01 -3.3764e+00 -8.4891e-01
810 0 +3.514780928e-02 +3.738514781e+01 +3.738514781e+01 -3.3841e+00 -8.4959e-01
814 0 +3.346333256e-02 +3.738346333e+01 +3.738346333e+01 -3.3962e+00 -8.5069e-01
818 0 +3.076976746e-02 +3.738076977e+01 +3.738076977e+01 -3.3995e+00 -8.5103e-01
822 0 +2.773511353e-02 +3.737773511e+01 +3.737773511e+01 -3.4158e+00 -8.5260e-01
826 0 +2.440328734e-02 +3.737440329e+01 +3.737440329e+01 -3.4221e+00 -8.5327e-01
834 0 +2.262708001e-02 +3.737262708e+01 +3.737262708e+01 -3.4322e+00 -8.5429e-01
838 0 +2.189244426e-02 +3.737189244e+01 +3.737189244e+01 -3.4463e+00 -8.5573e-01
842 0 +2.159166640e-02 +3.737159167e+01 +3.737159167e+01 -3.4395e+00 -8.5504e-01
846 0 +1.986456791e-02 +3.736986457e+01 +3.736986457e+01 -3.4457e+00 -8.5570e-01
850 0 +1.726317123e-02 +3.736726317e+01 +3.736726317e+01 -3.4556e+00 -8.5679e-01
858 0 +1.641073126e-02 +3.736641073e+01 +3.736641073e+01 -3.4630e+00 -8.5758e-01
862 0 +1.502008408e-02 +3.736502008e+01 +3.736502008e+01 -3.4703e+00 -8.5839e-01
866 0 +1.291467813e-02 +3.736291468e+01 +3.736291468e+01 -3.4795e+00 -8.5945e-01
874 0 +1.212471930e-02 +3.736212472e+01 +3.736212472e+01 -3.4872e+00 -8.6032e-01
878 0 +1.088917909e-02 +3.736088918e+01 +3.736088918e+01 -3.4957e+00 -8.6130e-01
882 0 +9.044173256e-03 +3.735904417e+01 +3.735904417e+01 -3.5051e+00 -8.6242e-01
890 0 +8.295036529e-03 +3.735829504e+01 +3.735829504e+01 -3.5142e+00 -8.6349e-01
894 0 +7.124563469e-03 +3.735712456e+01 +3.735712456e+01 -3.5234e+00 -8.6460e-01
898 0 +5.482211845e-03 +3.735548221e+01 +3.735548221e+01 -3.5338e+00 -8.6589e-01
906 0 +4.713071193e-03 +3.735471307e+01 +3.735471307e+01 -3.5450e+00 -8.6725e-01
910 0 +3.683971309e-03 +3.735368397e+01 +3.735368397e+01 -3.5605e+00 -8.6916e-01
914 0 +1.984999072e-03 +3.735198500e+01 +3.735198500e+01 -3.5766e+00 -8.7118e-01
922 0 +1.262135121e-03 +3.735126214e+01 +3.735126214e+01 -3.5889e+00 -8.7272e-01
930 0 +1.206051066e-03 +3.735120605e+01 +3.735120605e+01 -3.5917e+00 -8.7306e-01
934 0 +1.108012468e-03 +3.735110801e+01 +3.735110801e+01 -3.5936e+00 -8.7330e-01
938 0 +9.438445265e-04 +3.735094384e+01 +3.735094384e+01 -3.5961e+00 -8.7359e-01
942 0 +7.233267494e-04 +3.735072333e+01 +3.735072333e+01 -3.6018e+00 -8.7428e-01
946 0 +5.394956282e-04 +3.735053950e+01 +3.735053950e+01 -3.6054e+00 -8.7468e-01
954 0 +4.432531310e-04 +3.735044325e+01 +3.735044325e+01 -3.6082e+00 -8.7502e-01
962 0 +4.186555242e-04 +3.735041866e+01 +3.735041866e+01 -3.6097e+00 -8.7519e-01
966 0 +3.886347154e-04 +3.735038863e+01 +3.735038863e+01 -3.6112e+00 -8.7537e-01
970 0 +3.408509993e-04 +3.735034085e+01 +3.735034085e+01 -3.6126e+00 -8.7553e-01
974 0 +2.725677199e-04 +3.735027257e+01 +3.735027257e+01 -3.6144e+00 -8.7572e-01
982 0 +2.496688715e-04 +3.735024967e+01 +3.735024967e+01 -3.6159e+00 -8.7589e-01
986 0 +2.168885202e-04 +3.735021689e+01 +3.735021689e+01 -3.6175e+00 -8.7606e-01
990 0 +1.720118573e-04 +3.735017201e+01 +3.735017201e+01 -3.6189e+00 -8.7620e-01
998 0 +1.588793488e-04 +3.735015888e+01 +3.735015888e+01 -3.6199e+00 -8.7632e-01
1002 0 +1.416616310e-04 +3.735014166e+01 +3.735014166e+01 -3.6212e+00 -8.7645e-01
1006 0 +1.163977175e-04 +3.735011640e+01 +3.735011640e+01 -3.6221e+00 -8.7654e-01
1010 0 +9.834563382e-05 +3.735009835e+01 +3.735009835e+01 -3.6237e+00 -8.7670e-01
1014 0 +7.654489183e-05 +3.735007654e+01 +3.735007654e+01 -3.6245e+00 -8.7678e-01
1022 0 +6.906446808e-05 +3.735006906e+01 +3.735006906e+01 -3.6253e+00 -8.7685e-01
1030 0 +6.487935788e-05 +3.735006488e+01 +3.735006488e+01 -3.6258e+00 -8.7690e-01
1034 0 +5.866063285e-05 +3.735005866e+01 +3.735005866e+01 -3.6263e+00 -8.7695e-01
1038 0 +4.941615607e-05 +3.735004942e+01 +3.735004942e+01 -3.6269e+00 -8.7700e-01
1042 0 +4.316820058e-05 +3.735004317e+01 +3.735004317e+01 -3.6280e+00 -8.7711e-01
1046 0 +3.442075959e-05 +3.735003442e+01 +3.735003442e+01 -3.6283e+00 -8.7713e-01
1050 0 +3.345688888e-05 +3.735003346e+01 +3.735003346e+01 -3.6295e+00 -8.7723e-01
1054 0 +3.085736711e-05 +3.735003086e+01 +3.735003086e+01 -3.6288e+00 -8.7717e-01
1058 0 +2.630471089e-05 +3.735002630e+01 +3.735002630e+01 -3.6294e+00 -8.7722e-01
1061 0 +2.626280150e-05 +3.735002626e+01 +3.735002626e+01 -3.6294e+00 -8.7722e-01
1062 0 +2.038286704e-05 +3.735002038e+01 +3.735002038e+01 -3.6299e+00 -8.7727e-01
1070 0 +1.915660784e-05 +3.735001916e+01 +3.735001916e+01 -3.6302e+00 -8.7729e-01
1074 0 +1.739210168e-05 +3.735001739e+01 +3.735001739e+01 -3.6305e+00 -8.7731e-01
1077 0 +1.736059583e-05 +3.735001736e+01 +3.735001736e+01 -3.6305e+00 -8.7731e-01
1078 0 +1.482585858e-05 +3.735001483e+01 +3.735001483e+01 -3.6308e+00 -8.7734e-01
1082 0 +1.222160330e-05 +3.735001222e+01 +3.735001222e+01 -3.6314e+00 -8.7739e-01
1086 0 +9.221189629e-06 +3.735000922e+01 +3.735000922e+01 -3.6317e+00 -8.7740e-01
1094 0 +8.239391811e-06 +3.735000824e+01 +3.735000824e+01 -3.6320e+00 -8.7742e-01
1098 0 +8.064294043e-06 +3.735000806e+01 +3.735000806e+01 -3.6324e+00 -8.7745e-01
1102 0 +7.721975869e-06 +3.735000772e+01 +3.735000772e+01 -3.6324e+00 -8.7745e-01
1106 0 +7.118687236e-06 +3.735000712e+01 +3.735000712e+01 -3.6324e+00 -8.7746e-01
1110 0 +6.167337681e-06 +3.735000617e+01 +3.735000617e+01 -3.6325e+00 -8.7746e-01
1113 0 +6.146425264e-06 +3.735000615e+01 +3.735000615e+01 -3.6325e+00 -8.7746e-01
1114 0 +4.918269646e-06 +3.735000492e+01 +3.735000492e+01 -3.6327e+00 -8.7748e-01
1118 0 +4.200017322e-06 +3.735000420e+01 +3.735000420e+01 -3.6331e+00 -8.7750e-01
1122 0 +3.223926740e-06 +3.735000322e+01 +3.735000322e+01 -3.6332e+00 -8.7751e-01
1130 0 +2.854324492e-06 +3.735000285e+01 +3.735000285e+01 -3.6334e+00 -8.7752e-01
1134 0 +2.396618854e-06 +3.735000240e+01 +3.735000240e+01 -3.6336e+00 -8.7753e-01
1138 0 +1.832353426e-06 +3.735000183e+01 +3.735000183e+01 -3.6337e+00 -8.7754e-01
1146 0 +1.682650748e-06 +3.735000168e+01 +3.735000168e+01 -3.6338e+00 -8.7754e-01
1150 0 +1.518596065e-06 +3.735000152e+01 +3.735000152e+01 -3.6339e+00 -8.7755e-01
1153 0 +1.507064923e-06 +3.735000151e+01 +3.735000151e+01 -3.6339e+00 -8.7755e-01
1154 0 +1.307302846e-06 +3.735000131e+01 +3.735000131e+01 -3.6340e+00 -8.7755e-01
1158 0 +1.042208325e-06 +3.735000104e+01 +3.735000104e+01 -3.6341e+00 -8.7756e-01
1162 0 +9.411179605e-07 +3.735000094e+01 +3.735000094e+01 -3.6343e+00 -8.7757e-01
1165 0 +9.258119249e-07 +3.735000093e+01 +3.735000093e+01 -3.6343e+00 -8.7757e-01
1166 0 +7.768720138e-07 +3.735000078e+01 +3.735000078e+01 -3.6343e+00 -8.7757e-01
1169 0 +7.657545638e-07 +3.735000077e+01 +3.735000077e+01 -3.6343e+00 -8.7757e-01
1170 0 +5.861942896e-07 +3.735000059e+01 +3.735000059e+01 -3.6344e+00 -8.7757e-01
1174 0 +4.176123625e-07 +3.735000042e+01 +3.735000042e+01 -3.6345e+00 -8.7758e-01
1182 0 +3.311770556e-07 +3.735000033e+01 +3.735000033e+01 -3.6346e+00 -8.7758e-01
1185 0 +3.284619723e-07 +3.735000033e+01 +3.735000033e+01 -3.6346e+00 -8.7758e-01
1190 0 +3.145796370e-07 +3.735000031e+01 +3.735000031e+01 -3.6346e+00 -8.7758e-01
1194 0 +2.999993853e-07 +3.735000030e+01 +3.735000030e+01 -3.6347e+00 -8.7758e-01
1197 0 +2.944033355e-07 +3.735000029e+01 +3.735000029e+01 -3.6347e+00 -8.7758e-01
1198 0 +2.834311132e-07 +3.735000028e+01 +3.735000028e+01 -3.6347e+00 -8.7758e-01
1201 0 +2.778435118e-07 +3.735000028e+01 +3.735000028e+01 -3.6347e+00 -8.7758e-01
1202 0 +2.628253029e-07 +3.735000026e+01 +3.735000026e+01 -3.6347e+00 -8.7759e-01
1206 0 +2.373154402e-07 +3.735000024e+01 +3.735000024e+01 -3.6347e+00 -8.7759e-01
1209 0 +2.326249486e-07 +3.735000023e+01 +3.735000023e+01 -3.6347e+00 -8.7759e-01
1210 0 +2.076285881e-07 +3.735000021e+01 +3.735000021e+01 -3.6347e+00 -8.7759e-01
1213 0 +2.034924975e-07 +3.735000020e+01 +3.735000020e+01 -3.6347e+00 -8.7759e-01
1214 0 +1.756861678e-07 +3.735000018e+01 +3.735000018e+01 -3.6348e+00 -8.7759e-01
1217 0 +1.719637197e-07 +3.735000017e+01 +3.735000017e+01 -3.6348e+00 -8.7759e-01
1218 0 +1.427480427e-07 +3.735000014e+01 +3.735000014e+01 -3.6348e+00 -8.7759e-01
1221 0 +1.395017222e-07 +3.735000014e+01 +3.735000014e+01 -3.6348e+00 -8.7759e-01
1222 0 +1.104248639e-07 +3.735000011e+01 +3.735000011e+01 -3.6349e+00 -8.7759e-01
1225 0 +1.077079119e-07 +3.735000011e+01 +3.735000011e+01 -3.6349e+00 -8.7759e-01
1226 0 +8.056227330e-08 +3.735000008e+01 +3.735000008e+01 -3.6349e+00 -8.7759e-01
1229 0 +7.837800808e-08 +3.735000008e+01 +3.735000008e+01 -3.6349e+00 -8.7759e-01
1230 0 +5.482110765e-08 +3.735000005e+01 +3.735000005e+01 -3.6350e+00 -8.7759e-01
1233 0 +5.314476681e-08 +3.735000005e+01 +3.735000005e+01 -3.6350e+00 -8.7759e-01
1234 0 +3.470657362e-08 +3.735000003e+01 +3.735000003e+01 -3.6350e+00 -8.7760e-01
1237 0 +3.332770859e-08 +3.735000003e+01 +3.735000003e+01 -3.6350e+00 -8.7760e-01
1238 0 +2.411027822e-08 +3.735000002e+01 +3.735000002e+01 -3.6350e+00 -8.7760e-01
1242 0 +1.436876573e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1250 0 +1.274926120e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1253 0 +1.233352265e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1254 0 +1.220497836e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1257 0 +1.138364070e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1261 0 +1.108696068e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1265 0 +1.074000977e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1277 0 +1.033546226e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1281 0 +1.020649876e-08 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
1285 0 +9.893277308e-09 +3.735000001e+01 +3.735000001e+01 -3.6351e+00 -8.7760e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.096300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.204595797e+07 +1.204564834e+07 +1.204564834e+07 +1.9627e+00 -6.9679e-01
4 0 +1.204595786e+07 +1.204564823e+07 +1.204564823e+07 +1.9627e+00 -6.9679e-01
6 0 +6.055193434e+06 +6.054883804e+06 +6.054883804e+06 +1.8369e+00 +3.0534e-01
10 0 +2.176463459e+01 -2.878653654e+02 -2.878653654e+02 -7.7638e+00 +1.5779e+00
18 0 +1.796046404e+01 -2.916695360e+02 -2.916695360e+02 -7.3408e+00 +1.6311e+00
22 0 +1.026111111e+00 -3.086038889e+02 -3.086038889e+02 -3.7851e+00 +2.0784e+00
26 0 +1.532572824e-03 -3.096284674e+02 -3.096284674e+02 -3.5220e+00 +2.1125e+00
30 0 +7.690691746e-07 -3.096299992e+02 -3.096299992e+02 -3.5137e+00 +2.1135e+00
587 0 +3.232029826e-07 -3.096299997e+02 -3.096299997e+02 -3.5125e+00 +2.1136e+00
590 0 +3.101335437e-07 -3.096299997e+02 -3.096299997e+02 -3.5125e+00 +2.1136e+00
595 0 +2.048680585e-07 -3.096299998e+02 -3.096299998e+02 -3.5126e+00 +2.1136e+00
598 0 +1.933515819e-07 -3.096299998e+02 -3.096299998e+02 -3.5126e+00 +2.1136e+00
599 0 +1.103157388e-07 -3.096299999e+02 -3.096299999e+02 -3.5127e+00 +2.1136e+00
602 0 +1.017390332e-07 -3.096299999e+02 -3.096299999e+02 -3.5127e+00 +2.1136e+00
1216 0 +9.829210512e-08 -3.096299999e+02 -3.096299999e+02 -3.5127e+00 +2.1136e+00
1219 0 +8.952650887e-08 -3.096299999e+02 -3.096299999e+02 -3.5127e+00 +2.1136e+00
1220 0 +8.106911764e-08 -3.096299999e+02 -3.096299999e+02 -3.5128e+00 +2.1136e+00
1223 0 +7.298700666e-08 -3.096299999e+02 -3.096299999e+02 -3.5128e+00 +2.1136e+00
1224 0 +7.059924201e-08 -3.096299999e+02 -3.096299999e+02 -3.5128e+00 +2.1136e+00
1227 0 +6.302775546e-08 -3.096299999e+02 -3.096299999e+02 -3.5128e+00 +2.1136e+00
1228 0 +4.778416951e-08 -3.096300000e+02 -3.096300000e+02 -3.5128e+00 +2.1136e+00
1231 0 +4.161438483e-08 -3.096300000e+02 -3.096300000e+02 -3.5128e+00 +2.1136e+00
1717 0 +2.108612307e-08 -3.096300000e+02 -3.096300000e+02 -3.5127e+00 +2.1136e+00
1719 0 +2.061119631e-08 -3.096300000e+02 -3.096300000e+02 -3.5127e+00 +2.1136e+00
1725 0 +8.065512702e-10 -3.096300000e+02 -3.096300000e+02 -3.5128e+00 +2.1136e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.162906843e+07 +5.162806843e+07 +5.162806843e+07 +2.0630e+00 -3.5893e+00
3 0 +5.162906843e+07 +5.162806843e+07 +5.162806843e+07 +2.0630e+00 -3.5893e+00
6 0 +3.813478785e+07 +3.813378785e+07 +3.813378785e+07 +2.0630e+00 -2.5793e+00
10 0 +1.522218247e+07 +1.522118247e+07 +1.522118247e+07 +5.4991e+00 -3.7230e-01
18 0 +1.140520844e+06 +1.139520844e+06 +1.139520844e+06 +9.2131e+00 +7.1866e-01
26 0 +5.030699538e+04 +4.930699538e+04 +4.930699538e+04 +8.7144e+00 +5.7216e-01
38 0 +1.185274333e+03 +1.852743328e+02 +1.852743328e+02 +8.8136e+00 +5.8064e-01
42 0 +9.508298560e+02 -4.917014400e+01 -4.917014400e+01 +8.8214e+00 +5.8119e-01
70 0 +9.228465463e+02 -7.715345370e+01 -7.715345370e+01 +8.7887e+00 +6.3242e-01
74 0 +8.476914124e+02 -1.523085876e+02 -1.523085876e+02 +8.7038e+00 +7.6891e-01
82 0 +8.056647327e+02 -1.943352673e+02 -1.943352673e+02 +8.6437e+00 +8.6567e-01
94 0 +7.876258910e+02 -2.123741090e+02 -2.123741090e+02 +8.6058e+00 +9.2505e-01
98 0 +7.658003718e+02 -2.341996282e+02 -2.341996282e+02 +8.5826e+00 +9.5974e-01
102 0 +7.280915808e+02 -2.719084192e+02 -2.719084192e+02 +8.5368e+00 +1.0279e+00
106 0 +6.716956611e+02 -3.283043389e+02 -3.283043389e+02 +8.4485e+00 +1.1574e+00
110 0 +5.958347573e+02 -4.041652427e+02 -4.041652427e+02 +8.3538e+00 +1.2885e+00
118 0 +5.826048952e+02 -4.173951048e+02 -4.173951048e+02 +8.3169e+00 +1.3411e+00
122 0 +5.603783828e+02 -4.396216172e+02 -4.396216172e+02 +8.2736e+00 +1.4001e+00
126 0 +5.245058363e+02 -4.754941637e+02 -4.754941637e+02 +8.2147e+00 +1.4779e+00
130 0 +4.746302606e+02 -5.253697394e+02 -5.253697394e+02 +8.1313e+00 +1.5844e+00
134 0 +4.401110857e+02 -5.598889143e+02 -5.598889143e+02 +8.0352e+00 +1.7057e+00
138 0 +3.929725110e+02 -6.070274890e+02 -6.070274890e+02 +7.9649e+00 +1.7874e+00
146 0 +3.818745570e+02 -6.181254430e+02 -6.181254430e+02 +7.9233e+00 +1.8377e+00
150 0 +3.646445048e+02 -6.353554952e+02 -6.353554952e+02 +7.8715e+00 +1.8978e+00
154 0 +3.374903079e+02 -6.625096921e+02 -6.625096921e+02 +7.8145e+00 +1.9610e+00
158 0 +3.079245422e+02 -6.920754578e+02 -6.920754578e+02 +7.7441e+00 +2.0370e+00
162 0 +2.989874562e+02 -7.010125438e+02 -7.010125438e+02 +7.6337e+00 +2.1560e+00
166 0 +2.947499980e+02 -7.052500020e+02 -7.052500020e+02 +7.6941e+00 +2.0909e+00
170 0 +2.734374928e+02 -7.265625072e+02 -7.265625072e+02 +7.6402e+00 +2.1460e+00
174 0 +2.623943281e+02 -7.376056719e+02 -7.376056719e+02 +7.5320e+00 +2.2570e+00
182 0 +2.391562768e+02 -7.608437232e+02 -7.608437232e+02 +7.5243e+00 +2.2616e+00
186 0 +2.202216129e+02 -7.797783871e+02 -7.797783871e+02 +7.4406e+00 +2.3420e+00
190 0 +1.967420703e+02 -8.032579297e+02 -8.032579297e+02 +7.3729e+00 +2.4016e+00
198 0 +1.877401296e+02 -8.122598704e+02 -8.122598704e+02 +7.3270e+00 +2.4440e+00
206 0 +1.824145377e+02 -8.175854623e+02 -8.175854623e+02 +7.2813e+00 +2.4848e+00
210 0 +1.733936369e+02 -8.266063631e+02 -8.266063631e+02 +7.2470e+00 +2.5139e+00
214 0 +1.597832648e+02 -8.402167352e+02 -8.402167352e+02 +7.2032e+00 +2.5492e+00
222 0 +1.533033095e+02 -8.466966905e+02 -8.466966905e+02 +7.1546e+00 +2.5899e+00
226 0 +1.446452896e+02 -8.553547104e+02 -8.553547104e+02 +7.0910e+00 +2.6410e+00
230 0 +1.317860898e+02 -8.682139102e+02 -8.682139102e+02 +7.0492e+00 +2.6719e+00
238 0 +1.267239647e+02 -8.732760353e+02 -8.732760353e+02 +7.0101e+00 +2.7020e+00
242 0 +1.188222192e+02 -8.811777808e+02 -8.811777808e+02 +6.9563e+00 +2.7418e+00
246 0 +1.070820826e+02 -8.929179174e+02 -8.929179174e+02 +6.8906e+00 +2.7879e+00
250 0 +1.008031027e+02 -8.991968973e+02 -8.991968973e+02 +6.8106e+00 +2.8439e+00
254 0 +9.138523151e+01 -9.086147685e+02 -9.086147685e+02 +6.7707e+00 +2.8691e+00
258 0 +8.776391225e+01 -9.122360878e+02 -9.122360878e+02 +6.6835e+00 +2.9263e+00
262 0 +8.178889022e+01 -9.182111098e+02 -9.182111098e+02 +6.6749e+00 +2.9306e+00
266 0 +7.336694547e+01 -9.266330545e+02 -9.266330545e+02 +6.6054e+00 +2.9723e+00
270 0 +6.733563772e+01 -9.326643623e+02 -9.326643623e+02 +6.5620e+00 +2.9966e+00
278 0 +6.443351690e+01 -9.355664831e+02 -9.355664831e+02 +6.5194e+00 +3.0217e+00
282 0 +6.233678815e+01 -9.376632119e+02 -9.376632119e+02 +6.4483e+00 +3.0619e+00
286 0 +5.893219967e+01 -9.410678003e+02 -9.410678003e+02 +6.4475e+00 +3.0615e+00
290 0 +5.374113003e+01 -9.462588700e+02 -9.462588700e+02 +6.4015e+00 +3.0852e+00
294 0 +5.095691612e+01 -9.490430839e+02 -9.490430839e+02 +6.3188e+00 +3.1284e+00
298 0 +4.711790146e+01 -9.528820985e+02 -9.528820985e+02 +6.3130e+00 +3.1300e+00
302 0 +4.281754591e+01 -9.571824541e+02 -9.571824541e+02 +6.2388e+00 +3.1660e+00
306 0 +3.969514024e+01 -9.603048598e+02 -9.603048598e+02 +6.1803e+00 +3.1931e+00
310 0 +3.586464239e+01 -9.641353576e+02 -9.641353576e+02 +6.1406e+00 +3.2094e+00
318 0 +3.374067400e+01 -9.662593260e+02 -9.662593260e+02 +6.0941e+00 +3.2301e+00
326 0 +3.282042084e+01 -9.671795792e+02 -9.671795792e+02 +6.0595e+00 +3.2451e+00
330 0 +3.124158839e+01 -9.687584116e+02 -9.687584116e+02 +6.0336e+00 +3.2555e+00
334 0 +2.879564649e+01 -9.712043535e+02 -9.712043535e+02 +5.9992e+00 +3.2687e+00
342 0 +2.752303223e+01 -9.724769678e+02 -9.724769678e+02 +5.9566e+00 +3.2858e+00
346 0 +2.564655428e+01 -9.743534457e+02 -9.743534457e+02 +5.9086e+00 +3.3039e+00
350 0 +2.309714082e+01 -9.769028592e+02 -9.769028592e+02 +5.8681e+00 +3.3178e+00
358 0 +2.203204201e+01 -9.779679580e+02 -9.779679580e+02 +5.8298e+00 +3.3318e+00
362 0 +2.138324208e+01 -9.786167579e+02 -9.786167579e+02 +5.7643e+00 +3.3547e+00
366 0 +2.030724017e+01 -9.796927598e+02 -9.796927598e+02 +5.7662e+00 +3.3536e+00
370 0 +1.864989049e+01 -9.813501095e+02 -9.813501095e+02 +5.7372e+00 +3.3626e+00
374 0 +1.712749523e+01 -9.828725048e+02 -9.828725048e+02 +5.6728e+00 +3.3831e+00
378 0 +1.576504344e+01 -9.842349566e+02 -9.842349566e+02 +5.6324e+00 +3.3951e+00
382 0 +1.440594443e+01 -9.855940556e+02 -9.855940556e+02 +5.5941e+00 +3.4055e+00
390 0 +1.329621720e+01 -9.867037828e+02 -9.867037828e+02 +5.5433e+00 +3.4203e+00
398 0 +1.300394049e+01 -9.869960595e+02 -9.869960595e+02 +5.5154e+00 +3.4281e+00
402 0 +1.247974896e+01 -9.875202510e+02 -9.875202510e+02 +5.4993e+00 +3.4323e+00
406 0 +1.161976966e+01 -9.883802303e+02 -9.883802303e+02 +5.4721e+00 +3.4390e+00
410 0 +1.131983585e+01 -9.886801642e+02 -9.886801642e+02 +5.3924e+00 +3.4595e+00
414 0 +1.107033818e+01 -9.889296618e+02 -9.889296618e+02 +5.4388e+00 +3.4476e+00
418 0 +1.019418051e+01 -9.898058195e+02 -9.898058195e+02 +5.3990e+00 +3.4572e+00
422 0 +9.131189295e+00 -9.908688107e+02 -9.908688107e+02 +5.3467e+00 +3.4693e+00
426 0 +8.459249488e+00 -9.915407505e+02 -9.915407505e+02 +5.2802e+00 +3.4843e+00
430 0 +7.489371645e+00 -9.925106284e+02 -9.925106284e+02 +5.2435e+00 +3.4916e+00
434 0 +7.196038872e+00 -9.928039611e+02 -9.928039611e+02 +5.1821e+00 +3.5042e+00
438 0 +6.696925574e+00 -9.933030744e+02 -9.933030744e+02 +5.1733e+00 +3.5056e+00
442 0 +5.978044313e+00 -9.940219557e+02 -9.940219557e+02 +5.1267e+00 +3.5141e+00
446 0 +5.472649536e+00 -9.945273505e+02 -9.945273505e+02 +5.0973e+00 +3.5189e+00
454 0 +5.076048167e+00 -9.949239518e+02 -9.949239518e+02 +5.0536e+00 +3.5267e+00
458 0 +5.006625078e+00 -9.949933749e+02 -9.949933749e+02 +5.0055e+00 +3.5348e+00
466 0 +4.707816128e+00 -9.952921839e+02 -9.952921839e+02 +5.0120e+00 +3.5335e+00
470 0 +4.332214026e+00 -9.956677860e+02 -9.956677860e+02 +4.9845e+00 +3.5376e+00
474 0 +4.241694702e+00 -9.957583053e+02 -9.957583053e+02 +4.9137e+00 +3.5484e+00
478 0 +4.128987997e+00 -9.958710120e+02 -9.958710120e+02 +4.9565e+00 +3.5419e+00
482 0 +3.805206121e+00 -9.961947939e+02 -9.961947939e+02 +4.9209e+00 +3.5470e+00
486 0 +3.360647857e+00 -9.966393521e+02 -9.966393521e+02 +4.8740e+00 +3.5532e+00
494 0 +3.243440572e+00 -9.967565594e+02 -9.967565594e+02 +4.8477e+00 +3.5568e+00
498 0 +3.046882384e+00 -9.969531176e+02 -9.969531176e+02 +4.8229e+00 +3.5598e+00
502 0 +2.744801235e+00 -9.972551988e+02 -9.972551988e+02 +4.7880e+00 +3.5639e+00
510 0 +2.638729671e+00 -9.973612703e+02 -9.973612703e+02 +4.7614e+00 +3.5671e+00
514 0 +2.467184422e+00 -9.975328156e+02 -9.975328156e+02 +4.7334e+00 +3.5701e+00
518 0 +2.209950044e+00 -9.977900500e+02 -9.977900500e+02 +4.7000e+00 +3.5735e+00
526 0 +2.120444246e+00 -9.978795558e+02 -9.978795558e+02 +4.6738e+00 +3.5762e+00
530 0 +1.980886220e+00 -9.980191138e+02 -9.980191138e+02 +4.6441e+00 +3.5791e+00
534 0 +1.771063245e+00 -9.982289368e+02 -9.982289368e+02 +4.6126e+00 +3.5817e+00
542 0 +1.687746935e+00 -9.983122531e+02 -9.983122531e+02 +4.5828e+00 +3.5844e+00
546 0 +1.555606667e+00 -9.984443933e+02 -9.984443933e+02 +4.5544e+00 +3.5867e+00
550 0 +1.378472933e+00 -9.986215271e+02 -9.986215271e+02 +4.5224e+00 +3.5889e+00
558 0 +1.302571529e+00 -9.986974285e+02 -9.986974285e+02 +4.4962e+00 +3.5910e+00
562 0 +1.285129520e+00 -9.987148705e+02 -9.987148705e+02 +4.4479e+00 +3.5944e+00
566 0 +1.256108534e+00 -9.987438915e+02 -9.987438915e+02 +4.4759e+00 +3.5924e+00
570 0 +1.180471469e+00 -9.988195285e+02 -9.988195285e+02 +4.4532e+00 +3.5939e+00
574 0 +1.062485539e+00 -9.989375145e+02 -9.989375145e+02 +4.4262e+00 +3.5955e+00
578 0 +9.928361992e-01 -9.990071638e+02 -9.990071638e+02 +4.3765e+00 +3.5984e+00
